customer_ID,prediction
47a290ef955fbe7eefd94969d275353b343c9288e646d6a32086ecce9c801f4c,0.9432799383483378
47a2a9d50ab40c9c3279ca7ab231ba54182b1f46539555954360735c51a470c6,0.6008708612907141
47a2ca8c5f27995db8231f295318d798f5f79102395bdfd5415cea51a0a0b719,0.940404393771109
47a2d959597e3ceec380deef2c23958681ddf4f64b8e64af65d11b465ebbecd5,0.9323638266289693
47a2e75b45740e7d65ddf8ec3977d59e6e4870a8d4749c12c87c5cedf0862b08,0.9101011204952378
47a2e84c3dc8c676efbe9e49747e45110380e33fcf074dde0ed18f4d6dd8ef47,0.9629177180734767
47a324e7bac66e97a8ea4dd709ae948bef0bcf2631820d0b5d811dd4d50c6dcd,0.9990185192031118
47a336cf44e1c0ec534e64a16b93fdee930f8439c016283fbe24c769c2bbf908,0.9337157997135159
47a33cd3cd65c2b6e5f2dcaac29bc38305b1b384d56c220c77aabd5d5e90bb79,0.9020958683117177
47a3484992fa566b28d056c3986f5a92622b99af657d815bc657c05c2a47dc58,0.7758433634669263
47a35e80e8735f7d82141cd2c891708a93fefb4cfd226af0cc71984ee874f65c,0.8050426119258964
47a36010e74fdb0dec6351b97e14b7e2bb7463d03a8def78c75eb92474d8e2e7,0.9429198589993935
47a36e0df858fff82dff05bf59770fb966d6bae64bca141c0f07ffd4fe479685,0.9679074701399276
47a36fe72aea9d78bafe2fff6ad5b44a85352548cf31dda8bb02a06750d0834f,0.9998224711275975
47a37a1522ec9d8d70c51853a05b3705e003bdb4aff4d8704f3f3fa1db4d028d,0.8554310186919725
47a382156f4c870ba5eccda07515bd421391607b5b7a598a2c841d9295b5db91,0.7355946450450359
47a38e6aee5aad9278bdd3182cc152178e296e19763267060e49f5f9c003deb1,0.9176067149477901
47a399aa23ec3f729eaa3f0360244264bd073aba9486f6e80beafe1a7cc6a41d,0.9742377683035277
47a39a047d150a92a6606c3118c4232616f7f236f53c2e91c978d76bb44c2f5d,0.749319173423609
47a3a345c6563e24a25fe7aeb1c7f4fe08fffb2e66be1e992a9140dca422255b,0.9995463336136255
47a3ac017ffe9be00d4fca7d82297b9a5d0fe2580a4002b650c9e600a16df4fe,0.9437930380311741
47a3bb664cff900ebbc7796cd6a08c8ed59c34b2eea2def62feef214b2966732,0.4058270054616508
47a3dc9e82cf2ac5ba243ca7e94bbf52101c07a813e269587402ede3b65db5cd,0.9691686386666364
47a422e2a7deaeb2c3f89fbea6502a15bdeb7c6b1aee307a6ac98f814d6183b4,0.001307962829593477
47a48a1f340c5ec16e32c3410c8f8ac91a6dda2fd90e96ffbd19e42d3fd379b3,0.7798711668162542
47a49e616fa0f3cb612edab9bc0741a4cee7d5e8116a2ddd4461fb14ce0f9564,0.5552958696241778
47a4a240f6b07c6a881964d0b3df9f729df7fc0dc78d85c5b86207ce3f7e7cf9,0.9438628039893461
47a4a4da2fd5c796c46ed28c3d032597e7ebb5bef2c0c95a786eab9e41c16085,0.5929273063924433
47a4aef531ce0de0b7b4dd807548af1b13cd84b4121940515ca1c2ee8c20aa4b,0.895032671152592
47a4bb652b799024ec118318824d90ec90792bd68da7cfceafaf1379d2105bec,0.8050426119258964
47a4bc4487da20d196464f6c2bb3a24c240fdcd2881584810aa666fc63781911,0.8381627196372465
47a4d86b4da98ad97d628ed2be85ed37fa61929e8e6384c9eb3b902d89425b59,0.9029247125803758
47a4e8def2fe36782b68b27927e440ef85bd47f8c511507d485c9b79e73e8339,0.6008708612907141
47a50a8d5e87e5175c1fa973090d1ea13b2ff18e3a9f554cf2e51e7dfdabc8aa,0.5980974111941604
47a51e2449d88c225ca6d7cba6d8ac4623140b89ecddacbb9721d316ea8d92aa,0.8554310186919725
47a531b50aa39bcc66c72094cb7830d961e507ace13a38a9ca3bc2830cc684f5,0.7322966818733121
47a553001838e638559971a05f625ef9e370ac3ad94827180c3ea08c22ad2db5,0.5886585996276961
47a553f9838572319e42ba8b09b57368d5541878e0f156e0bcdfbc8eb5b942c7,0.8050426119258964
47a56928adf3cb6a7b6792c143766e7eef7846e531268057f41693607373cd06,0.8345942593205291
47a587db55138049c080c6ed9fd525548b00320de031fe8ba04d021c298a1cc3,0.8266021583874092
47a5902178cb64bf1d974754996abea1ac28c1803ad364e06dcfe452ea309de0,0.9277163439603128
47a596111a494790f5442cf51b3ff3d88bacb2c6be74f0501618f2bb74842391,0.9622885444108574
47a5a6aae2bcc42ad2c2edaeff7f4bd9a36c84f08374e3c407f906746e082ae4,0.728891166348668
47a5aa434235d561b8eda108b5359c43fbe86b2246d4a9a4ee2eb5d157c4d105,0.8060782400162755
47a5aeb88b9f8c834c86d61e59ad97ec78a0cd643a123423bb9a9c730f7298a2,0.8850721728534864
47a5b053891b3ad64c4a056e9b15ed80dab385266ba6f46ea05a3c82f1892f44,0.9999969869261777
47a5bb5559ceada8d6a13432f2a18f7fda8119679f5dd213fa566c240ca5904b,0.9908692805849548
47a5cbe9bd2a013cc8ce45520a241a876fbb9042bc4b4cf54c77b677c37a3f89,0.9999505447285881
47a5d219dd0af9e01de71c97eddfa799ca3410a5f170c867ba9770039e0e0a49,0.9904698878864434
47a5d816cb42d93a486dc9b7cce3228f6b826fdc3f7b03d9a8b3e5bbce7de1cb,0.7318151299040448
47a5db374e7b5d8a224109bcd57012ec7e99ad70c873b6c7a38d5e8bfac82db5,0.9337157997135159
47a5fabb6b466fec800ec0c5640edb3cd904f7f7c891f1eb23bbc817972feeb8,0.9333690619135245
47a61244da144cd91eb95abe0b77e46954825684ba5498e830c907cf3c55731f,0.8353816162234744
47a618b7b0841ec3fff53abcd958cae00fa7863de8a9ae3319e335e043cd02cc,0.5673441548891169
47a6287428933c4cbd1fb983a4b8828cf2af0bef943cb68579c92c51efde4245,0.8847024078890616
47a62f022a63d6e54ced91b5e72a9ad3dc2b0508ae4834b4f79756763e739b10,0.5496157713065223
47a6337ead23371bd77011de49eedae2a172f31b402d23b7134dfe575684e68b,0.9446710254121025
47a643f9adeb6743e134734c1a0cc5355b9124d4286fb9eda10b8cafb2ab8719,0.952307827108556
47a6465da115450af574fbe23c0b60382437ad692015881f054b86483305513a,0.6007484142286641
47a647847914698b3888eb6102cddb4f13da994bb8ea93656d0aa92477b5872e,0.8945795073989475
47a64ac812935c2bbe1c71af5f8768ff27f1e0da28604555edf4af1bfeac505a,0.9427110067741904
47a651297b0675685c840b4bf92447462ce38388b39b58c6a484d6146baeb00e,0.9999990255612644
47a65ed05417ed877fdb9490bc3ed0ce72101de1fda3b7023817f0e807d9fd28,0.9999688398569883
47a66259cdac219cc525f5dc6ed47fcbf8be494dbc81db6034bb546cac96d03a,0.8576009842467853
47a69ccfb12f796ca7b07066fde619eccde333ecf1c67a6d6d6e8713b868a7a7,0.9418160572553471
47a6aa80700f1cd63c9eab270ab1b233838ddbe309dc4acdf3315140f53f8782,0.9675163771478866
47a6e103c0d2a9e1ffea1fa0e7b94ae36fef9437c4390166db576a3eeb133d4f,0.8578382816628936
47a6f288b363e52af42d4d365c1735574eae33ee6a7e3ee83adf3f73912bd0d1,0.7798711668162542
47a72b6d7d21e4b0910a716e4c48dbbb5ebfad6d567186c334d813f472ba3f0f,0.6008708612907141
47a7403033de390f827b17708ecef77912c6112ca630e962de0fad0e32bf101d,0.04218348940940843
47a75d2b4e85dc9d724cc1077711788ec061b3dcb1715c3c012673fee0e327ff,0.5577741401525533
47a75dbbc3db573ddbea42295b7dc61f62002c3f12646b4d8cd8f2ff3f1601b0,0.9429198589993935
47a761325b7e86c853d704d1a2bb4c406a61a2922cae1b8e030f0c69f15d6516,0.9998377671261393
47a76353b4565e99dcc4484d69d20b61ea457ab95b3b4d958b22f6603c0eccc2,0.9434696495478702
47a78445e1a160eb9b6201e23a65446e17577385d5ffe51abe9f3824defc6734,0.69254456455092
47a78bf7832a05ac5b3b241d76d0f2e6d54bc5a09768ff608e2c6365dce65b0a,0.5519116374693627
47a7a5b82da3deaedf45ee5714edb28d33660d1dcdada5cc5a5b37c8b65be6ea,0.9162702668019874
47a7a6185bdbc797bf4103c5ea98b7a689afc0c8d39e4f05a700c7d1649f87de,0.804623641804855
47a7b0dcffb487c535c3631ace783e6f570bb468e39902149467290071a056e8,0.8666587622375517
47a80401857e81b65d5663c6d6a36f4366031c2a821e4f14c128bf41e6785b41,0.9429198589993935
47a80a0b79370c96c42c10480b3898238ec072c2fcaf950872a8400537302767,0.9999993315612722
47a826d7a2c3399af51b2bb57244137244e734caf32c472462e6d01458f11615,0.8050426119258964
47a83f1a9a5c7efcd6df0c31a052900a2d1b0f5571070c37874bbfb01ed4ba59,0.8554310186919725
47a84667ec274725fceec18e0cc894b4d1ddfa303b040eac6be0d8774ca3f15d,0.8050426119258964
47a8640866dcb61b7984d87b1f8767068e7997c516c02c453bf1a099759941cf,0.728891166348668
47a8722c376289f5f724b7bf46bac4b8d5b09bd716d350c9eb114eb37bf03a6b,0.903039994247867
47a88e05f9bcd61d59bce4868cedb4867bfa20da68a56dd92cd04a88a152ec66,0.9015791076011338
47a89e11fa569b740881aa86f5a0ac3ef7626dfa284dfa17aeab6745322df3cd,0.9426770510136913
47a8c016219916900a6f53ef979b435b6f69fa8d0b50c76df0a06d81b42b1e0a,0.6929584402838588
47a90483bb0e8920b518295e6ebfed101c8d1bc79a61153e51e9fbf9cf4d46b3,0.9432476109278752
47a90cb6348135032df0798acac655b699eb840bf8b645e7e55783995b6e0bc6,0.7611081410507787
47a9137aa89b8f4c424b3d722d83b8ba056ca18a76f995d34b073ec00c8885df,0.9683051653769835
47a913b44c488d17a4a24b176593e32daa6f85ff8cef34b0f3ddc60b1d250a48,0.9629870874057088
47a91ace2c6f41f9f789033eeb954df7a316e794931503f59bdc59d184371478,0.9714164210345279
47a91f6fd0f35fe4b959afd956bdd93787760e9265026508014f4224f59463e5,0.9032101168530879
47a928ce4e59cb88ca476f39faf0456c6eb7c761f1010e2632288f30e7f81903,0.8244092863068404
47a94db66882f02ca0640e22446f024728867ce75ed0b3a15a63851c58cfb462,0.9629870874057088
47a982dfbeff3d405ca7a1c1a46edf18c7621b317c6a722106a4129f4c109fe3,0.64586313722671
47a99fc6f878374f01354037598bdc47cb36ac921b5b26564187807151663089,0.8511333368120316
47a9a75b2e673a8ab9f37fa8c4ec229512b5baf3d08c2a2d6fb1a0e410150f3f,0.9999817866716875
47a9c7eb2e5869f4ad912de7a6cbe4367222d47eb7825477fc1233189bf8ec36,0.8526024834804
47a9c90f89b8d48812cebef34574e1c29af149180ceb0b263501ec5b2674d278,0.7844558791478098
47a9d3aa6af1cd0b0b9885b7a43d5d0f8d9cc498306a15a656f8ecda913cb064,0.6008708612907141
47a9d84c037d8c4198ac18eb594c2698e21384c1eb28626317f8c0fea7c88bba,0.9999888842277961
47a9e7eaefe12c4dd22b00a7e8b746e4300f100ff01e80a46e8e89e27f7a8ff8,0.9682454344819867
47aa06da2db44b0b9699980d5154d8f36d79d8ac0db1b22e88d95ad90b2f4b44,0.8835438881769846
47aa1389e82ceced691034119f3906154effcb91156c322374ef8538d3688f5e,0.9208195857894315
47aa13aef13f4c4b8ec04982edf0bf7cf93eb181098d6642da9096c23b0659c6,0.5966287847944957
47aa23b400eb1beb861a19cea33b7dfb3b58f8c9753a77757f3663417770c979,0.8674691124042196
47aa4a726162209275e99337629cb5d78d245bcf6130ab05b9c4778531ca9b73,0.96421461836199
47aa673c8fea587a2e32acb50981e409bf2957b6f060a527b76cb9b17b2320ce,0.9356509075700477
47aa69dfbea5f335013254300733b078c650f2ce3d2ba3ca011b61f84c68f7e5,0.9137023292736928
47aab8fcfc92a730f558dd91b977dbf74f8cbc8c7a9091da25efa6552eedf73c,0.6995292985382803
47aace68b10e5bc8ba99d56b0ef7567d3eaff31c1d362e294f2eb734c9c328a7,0.8059991643881441
47aadb8805b6c5715a748187febe612df0d4b47aaad0b392dec7b86809fabb02,0.9492122075264411
47aaea84b15763860e9070cf785b15822526fa5825628245d862177953e877cf,0.7788211385583956
47aaeaca51fdea920220c06004571c591df4df80858585c7dfcb7d5f2f1e3533,0.7319153178989884
47ab337b7418b3dd3dbb75a4359fa409dd4a6d6e6c67a7cada48f7711043ffa4,0.9639236529269367
47ab47a2230bb50fe07f7ceb2287fa8f7c9fd7f428ab943cc67440bfba6041fc,0.7322752255788636
47ab4d40b9234538dadba0e407bbda7c0b7e15a3bde7104bdf9cb736fefca4f6,0.7873896869702246
47ab64298e57125635acbd1cee73ea2558bec0ac170ddcab21a93c0c20597c6c,0.69254456455092
47ab66af18d72ebf7ee16428b2ab3dea8d644face6138465d58a1b955a096929,0.9621178024343964
47ab6c6417065efc69f01029c8dda68b560434e0bf557857256290f7b50cfe7c,0.5901363098019375
47ab737449e051bac067c60b5601d71376a608a78b1fcb0d581c893df00daab7,0.7353657049898862
47ab792b7cfa5ac5ecc79e822f14e4a50916b88e18aa572bc425f2556da4de91,0.9628896888562151
47ab7d6b01590f40db91966d23562c91dff31fac4189cc725d45cf4c6db569b0,0.8046408467454823
47ab8002fc85cd9c80010f522df73cf2e61b37ef102c0e1af2c8cff70564d7a9,0.7467066902876767
47ab81df299aa7ba307c4cd8a92af19175cef816309d088fa0897d9604699668,0.7353657049898862
47aba14fce385086f01bc744eb529040739842231d6d8ace9f8e29ef3b835709,0.9998338075624027
47abdd2fa10f3721a1622695ef7fc8d35a3a74050024dad78a2426d782ee60d8,0.5886553127554225
47abf3f41d5561e5fc59a76ff1d849f0b8e0717f706efe2c90b0b0e542bd02a5,0.5886585996276961
47abfff367509c2590fe181650375ad57c767a1a1468a5cb337e487a2f0c79e8,0.933968506746648
47ac06f318e6435cc651b332b8ae0633c917bb2fac968a9e7f9786eb7455f3b3,0.9333699061092801
47ac14a9dfaf4829ee79a22022593ff138aa4b428dde7ceb028775323b024e6f,0.5886585996276961
47ac355dc92fafc966c5795b5f9981b68bbd4c14c7c2142044bd96ff8c1b7624,0.6023343371439376
47ac7c45ae19a088f849a04a5b0e0ae118b65be90f38db9c0b6790c72911da64,0.7626281230981129
47ac7cfd5361c1333253c7b2feb442177ad1751d098e84f06f614e8c6329c616,0.8840063515371253
47ac9acf65dddeebef310c5ed8a185ca7f946d0b7bf86ecec1d56816eabac438,0.9994512505491926
47aca9ffdf4a84d1463c1cf36a70f497f4531cde7e7064d190f20ce37e516f40,0.9999941993412335
47acaf438fff08e84c96950b01c4e124752eecc52ed669b07280ddaaf535e9e0,0.9998263372591684
47acc1a0791a92189024bbbea4493c3c5fcf80849c94734db30368b25bc1d26e,0.8077989687641965
47acd2b8f48a90ed4b8ebb6d2256b881fee72f4e42d8c1a14beed6405c53fdfd,0.5577741401525533
47acfbee93dfb7fe0b6997a0c04587bbc0aee29542ab8de3f8abd273f20aa3f5,0.5929273063924433
47ad02b11edc6347d6ca7f6ae04174de95aae6c8693b19fda2b70948705dcdf2,0.8344125205992219
47ad394089fccdc9917da11cb2c8556ce526d4e148a48f10078292f8f0ca5ce5,0.9683051653769835
47ad69820b92532eb0bf86d891d8a9ba52d2b1ed8e00582de182a47b88202e21,0.9998156703817336
47ad6ea5e7f6bab15580b9f69c3e933009641743176c68349030543396f843c6,0.6929584402838588
47ad9b70028edd6e0d5e10404c440ff99895040745435140464c2fefcb0faff6,0.9687838598556539
47adb025d44d70542c71afafec2684984d7f78014cfd485e3ca89b6998a4295d,0.7381208124837604
47adb350f9cce9c91db0b28af28ac974102876dbce410f108dfcca15506801b1,0.7788211385583956
47adc0f4e1e3086cb15c772b628b1266a17da3582b1195ec3ae368e0edf2723e,0.9995471649650909
47add3fce6481135a93ebd2b4f510eba543fe96bf10272f856ce3f095c21af75,0.8590651066200435
47adf747513d294a8c53050b4f6596f2c3cbf49198033a579b7eba9f71ff026f,0.7201112341461456
47ae07785ef5f6ddfa468bb8fc37f009583e6301c60a86412bbe574ecd56dd30,0.8015411766092263
47ae0dc77a919f2084b3969d6d9c55887750c9a58e302b7260e23cdfc5ae1db6,0.7753002402261406
47ae10f253f98db5ee4d5247973eab4d6b5f302f68e333f72954bd159d766a1b,0.6995292985382803
47ae7237e8d7db3c29b6a30a6026de0f7aace3e90c6fe0e3bbd2e6b8f4c4e953,0.9629646773489957
47ae771d40a65200a97003bdcd51d6906944148de0c0eab7cb1bb3f1d991f7a1,0.7318151299040448
47ae85ce5d28a848de50c0a8dca4aa1a59f2b7d1a3110cb0666167271a6d24f1,0.7749803985575585
47ae86a0f9f563cc9c2e06d6315e76d21c15430530984c1233deab73f220aec7,0.963033962207512
47ae8c258a86d7557dd11b42b049c9ed10b3ed37b31ec5f95c9dd9e4b99f0287,0.9697283786826958
47ae976d0b653c08b51e89c122844190fc29899a53a7f960662ba5530e481808,0.8640626618947167
47aeaf4204301da3fbe24d3d2c390bf2410dc4cc7c66f1c39aa3a0b4ec63085b,0.7802047976239264
47aeb1e0fc3879b09d7fe77e91c8970e7f83de0c16b4e2f3e8a4e8d014186cbc,0.9342957771020598
47aeb79c370aeabbab5d886bee8ae60e2356a36d5b4ba6d0400ce02c5a0cc485,0.5933701418963705
47aec476d512306291006d0957975934e9b409b31f41cffe104fa14f31f73ede,0.6995292985382803
47aed0090bb90596161792c64a5ff4f5e0be58d2537f7713e21381bb52de4226,0.9629870874057088
47aedfd37ce45c5ddd69bccc064c70dde1e828548b58b8454a06fabd65aa23a0,0.5929273063924433
47aee3a547c29f381faf515dda8afc5cfc2c883e80fca3341f110a1a38033bf8,0.8511333368120316
47aeecc799c5db039b47fee92d3a119406bc5c6eabfab81635fdb119192f210b,0.9998341326033814
47af0b6bbbc03c22e33059004db3f82729bbb698cf8666e5de84ee02578c76d9,0.725775057101548
47af405578b2e94ef65fc6b994a1538db779beb4202c480bd403deaa1490d316,0.9721297230924849
47af50a1e1a9c55f0f20fdaad581644acdf7be55a4716492a7355967a437ce6e,0.9021055341040444
47af856452f1d357f756e935c224960109aa50fc9fe01e94becdf134ba5a0294,0.9137023292736928
47af9544b6dff8b36330cb36cbf6a9a9b35b287ed20c695231f01c5682fb12e2,0.9428495378785979
47af96d63ea77868aec3dd3713de59c1f0d7740c0ff78973768ca1459f4cf160,0.5592797336205831
47af9b6d51c2ec9858c05bd4fb9806d1aa31fd70b274d9845f5eeef9694bb41b,0.8554310186919725
47afa451d2fc8563bfb2383ee017648cd12b7dda9e4d098f5d7d932137d66c99,0.7168150375384625
47afa9500164a92a6af038d0de891da289e27b5b1434acf9444c0f0338e61fed,0.5966287847944957
47afc222a8ee4a7dd1f41e084c73a10ce9d13f06fc4c8000be34821beb2bcdcf,0.7353657049898862
47afd5e5f295ea4038c86736981779bc28a92839ca050182ce2ed5fdd15b9a14,0.7065896195744087
47b0098c50f4669208042e48efc2a37b2302e2c94bb8c9cd8e2e03559146485c,0.8666587622375517
47b03efcfb908cc4162ccdf4c723c4e88885ef9aa4a03a20432be5f7412a65e1,0.7253878865404348
47b052b1a8790e2bdd7c094746d0351b3a95255341a64be04a70b793b8273617,0.7269886389813596
47b067a21368203153b823bdbc8a1ccaa9987005e4cabc152c50dfe0496e633b,0.6008708612907141
47b06af14114c44c2862f1a1ef9131ae30d84668fc29c7da9f12a7a8e9ec0a80,0.9689861474966089
47b08175b51be92160e7122a9339541b287272db2695b434812994d69dd35ea9,0.7749803985575585
47b087be750f2d5322950dbafe01ced1abe3eade15b581a91f3bcd8425b87cd5,0.5966287847944957
